2.177000000000000000e+03,1.148933924424741376e-01,1.071353177116318306e-01,1.120434874393075736e-01,9.209415241714165312e-02,1.476672999788895824e-01,7.780557541100786567e-01,7.255182273052179776e-01,7.587562544674767429e-01,6.236597569692637899e-01,0.000000000000000000e+00,1.429592566118656136e-02,2.144388849177984117e-03,1.933523945675482414e-01,7.780557541100786567e-01,1.786990707648320170e-03,1.036454610436025707e-02,0.000000000000000000e+00
1.798000000000000000e+03,1.098023287300297912e-01,1.039805036555645767e-01,1.217167614405632314e-01,8.780124559978337573e-02,1.533983211481180498e-01,7.157987643424537083e-01,6.778464254192410055e-01,7.934686672550750330e-01,5.723742277140335677e-01,0.000000000000000000e+00,7.934686672550750330e-01,0.000000000000000000e+00,4.854368932038834530e-03,7.060900264783760184e-03,0.000000000000000000e+00,1.946160635481023748e-01,0.000000000000000000e+00
1.244000000000000000e+03,1.136888806728902912e-01,1.078657916628154162e-01,1.149829004529069193e-01,8.697661521397541395e-02,1.529716239948239187e-01,7.432024169184290319e-01,7.051359516616314549e-01,7.516616314199395799e-01,5.685800604229607202e-01,0.000000000000000000e+00,7.516616314199395799e-01,0.000000000000000000e+00,5.438066465256797578e-03,2.416918429003021146e-03,0.000000000000000000e+00,2.404833836858006058e-01,0.000000000000000000e+00
1.461000000000000000e+03,1.152935606060606077e-01,1.054292929292929282e-01,1.128472222222222238e-01,9.146148989898990334e-02,1.499368686868686740e-01,7.689473684210526017e-01,7.031578947368420929e-01,7.526315789473684292e-01,6.099999999999999867e-01,0.000000000000000000e+00,7.368421052631578781e-03,0.000000000000000000e+00,2.178947368421052522e-01,7.689473684210526017e-01,0.000000000000000000e+00,5.789473684210526619e-03,0.000000000000000000e+00
1.368000000000000000e+03,1.114928706407833647e-01,1.062532210960316081e-01,1.175055832331214634e-01,8.855866689572237938e-02,1.523793162686823688e-01,7.316798196166854895e-01,6.972942502818488819e-01,7.711386696730552215e-01,5.811724915445320994e-01,0.000000000000000000e+00,7.711386696730552215e-01,0.000000000000000000e+00,2.818489289740698858e-03,7.891770011273956803e-03,0.000000000000000000e+00,2.181510710259300934e-01,0.000000000000000000e+00
1.658000000000000000e+03,1.076621110788019836e-01,1.042454201802849728e-01,1.205292236115149684e-01,9.326839197441116891e-02,1.485897063099738402e-01,7.245596868884539576e-01,7.015655577299413359e-01,8.111545988258317408e-01,6.276908023483366295e-01,0.000000000000000000e+00,8.111545988258317408e-01,0.000000000000000000e+00,3.424657534246575152e-03,7.827788649706457491e-03,0.000000000000000000e+00,1.775929549902152682e-01,0.000000000000000000e+00
1.787000000000000000e+03,1.132302623241667749e-01,1.115828158661766600e-01,1.128500823723228991e-01,8.845520212900773172e-02,1.477632746166518685e-01,7.662950257289879996e-01,7.551457975986277660e-01,7.637221269296741166e-01,5.986277873070325883e-01,0.000000000000000000e+00,5.145797598627787663e-03,0.000000000000000000e+00,2.225557461406517945e-01,7.662950257289879996e-01,8.576329331046312048e-04,5.145797598627787663e-03,0.000000000000000000e+00
1.354000000000000000e+03,1.155290102389078533e-01,1.069965870307167249e-01,1.132252559726962399e-01,8.839590443686007326e-02,1.517064846416382173e-01,7.615298087739033051e-01,7.052868391451068142e-01,7.463442069741282880e-01,5.826771653543306728e-01,0.000000000000000000e+00,1.012373453318335219e-02,0.000000000000000000e+00,2.249718785151856026e-01,7.615298087739033051e-01,0.000000000000000000e+00,3.374578177727783918e-03,0.000000000000000000e+00
1.360000000000000000e+03,1.106746966919786995e-01,1.061359867330016610e-01,1.187047220040150092e-01,8.824299554857292782e-02,1.524831980448634050e-01,7.258156840297652623e-01,6.960503720663995253e-01,7.784773898111047030e-01,5.787063537492844745e-01,0.000000000000000000e+00,7.784773898111047030e-01,0.000000000000000000e+00,2.289639381797366723e-03,8.013737836290784830e-03,0.000000000000000000e+00,2.112192329708071081e-01,0.000000000000000000e+00
2.142000000000000000e+03,1.112629852378348855e-01,1.077638053581191913e-01,1.171131765992345503e-01,9.092400218698742931e-02,1.458720612356478874e-01,7.627436281859070188e-01,7.387556221889055585e-01,8.028485757121439637e-01,6.233133433283358782e-01,0.000000000000000000e+00,8.028485757121439637e-01,0.000000000000000000e+00,2.998500749625187308e-03,4.872563718140929430e-03,0.000000000000000000e+00,1.892803598200899495e-01,0.000000000000000000e+00
1.963000000000000000e+03,1.135010118531367407e-01,1.076611737496386279e-01,1.132697311361665210e-01,9.239664642960393470e-02,1.463428736629083515e-01,7.755827736072699041e-01,7.356775977874357997e-01,7.740023706045041640e-01,6.313709996048992856e-01,0.000000000000000000e+00,1.303832477281706773e-02,7.902015013828525862e-04,2.034768866060845394e-01,7.755827736072699041e-01,0.000000000000000000e+00,7.111813512445673384e-03,0.000000000000000000e+00
1.497000000000000000e+03,1.251149185123276164e-01,1.043042206435436658e-01,1.048892603426661158e-01,9.076473046385290233e-02,1.498537400752193993e-01,8.349135527049637018e-01,6.960401561628555278e-01,6.999442275515894707e-01,6.056887897378694374e-01,0.000000000000000000e+00,7.808142777467930867e-03,0.000000000000000000e+00,1.505856107083100859e-01,8.349135527049637018e-01,0.000000000000000000e+00,6.692693809258226829e-03,0.000000000000000000e+00
1.251000000000000000e+03,1.166216090239582392e-01,1.084180106273888305e-01,1.112146918989465882e-01,9.033280507131537240e-02,1.468257667567819391e-01,7.942857142857142616e-01,7.384126984126984095e-01,7.574603174603175004e-01,6.152380952380952506e-01,0.000000000000000000e+00,6.984126984126984121e-03,0.000000000000000000e+00,1.936507936507936567e-01,7.942857142857142616e-01,0.000000000000000000e+00,5.079365079365079361e-03,0.000000000000000000e+00
1.823000000000000000e+03,1.140301494964658796e-01,1.049602802276849989e-01,1.130293363357728204e-01,9.601551260399074361e-02,1.439294426721711428e-01,7.922642329421990537e-01,7.292481529769665460e-01,7.853107344632768161e-01,6.671012603215993320e-01,0.000000000000000000e+00,1.260321599304650188e-02,0.000000000000000000e+00,1.881790525858322571e-01,7.922642329421990537e-01,0.000000000000000000e+00,6.953498478922208112e-03,0.000000000000000000e+00
2.014000000000000000e+03,1.118751056754776485e-01,1.057318379079073417e-01,1.135095530631798494e-01,9.930676886659527136e-02,1.391534689736797503e-01,8.039692183070068499e-01,7.598217901984609668e-01,8.157148643175374803e-01,7.136492507087889292e-01,0.000000000000000000e+00,8.157148643175374803e-01,1.215066828675577049e-03,3.645200486026731364e-03,6.480356419603078462e-03,4.050222762251924039e-04,1.725394896719319449e-01,0.000000000000000000e+00
1.712000000000000000e+03,1.117724867724867732e-01,1.077380952380952439e-01,1.132275132275132323e-01,9.702380952380952606e-02,1.404761904761904767e-01,7.956685499058380184e-01,7.669491525423728362e-01,8.060263653483992208e-01,6.906779661016949623e-01,0.000000000000000000e+00,8.060263653483992208e-01,4.708097928436911291e-04,1.177024482109227839e-02,9.887005649717514957e-03,1.883239171374764516e-03,1.699623352165725021e-01,0.000000000000000000e+00
1.445000000000000000e+03,1.126617807578356445e-01,1.095431155465460826e-01,1.123499142367066911e-01,9.628878839856541694e-02,1.383128021206923575e-01,8.145434047350620377e-01,7.919954904171364607e-01,8.122886133032694023e-01,6.961668545659526197e-01,0.000000000000000000e+00,1.803833145434047269e-02,2.254791431792559087e-03,1.555806087936865978e-01,8.145434047350620377e-01,1.127395715896279543e-03,7.328072153325817031e-03,1.127395715896279543e-03
1.582000000000000000e+03,1.118123789715269323e-01,1.088718353295560493e-01,1.134619522340959558e-01,9.660761672523847376e-02,1.384924334791651779e-01,8.073537027446918701e-01,7.861211807353702952e-01,8.192646297255308241e-01,6.975660279647850626e-01,0.000000000000000000e+00,8.192646297255308241e-01,2.071465561885033491e-03,6.732263076126359172e-03,9.839461418953910493e-03,0.000000000000000000e+00,1.620921802175038784e-01,0.000000000000000000e+00
1.624000000000000000e+03,1.080064877617222113e-01,1.071955175464464755e-01,1.197286936007077585e-01,9.274550280153347204e-02,1.446475965791801932e-01,7.466870540265035938e-01,7.410805300713557697e-01,8.277268093781855463e-01,6.411824668705402575e-01,0.000000000000000000e+00,8.277268093781855463e-01,0.000000000000000000e+00,6.116207951070336442e-03,9.683995922528032194e-03,0.000000000000000000e+00,1.564729867482161085e-01,0.000000000000000000e+00
9.900000000000000000e+02,1.103734439834024861e-01,1.053941908713692949e-01,1.173681090693538820e-01,9.342027267338470775e-02,1.468879668049792586e-01,7.514124293785310327e-01,7.175141242937853603e-01,7.990314769975787046e-01,6.359967715899919050e-01,0.000000000000000000e+00,7.990314769975787046e-01,0.000000000000000000e+00,4.842615012106537761e-03,3.228410008071024885e-03,0.000000000000000000e+00,1.928974979822437319e-01,0.000000000000000000e+00
1.002000000000000000e+03,1.189599905021963694e-01,1.043571174165974086e-01,1.093434643238751086e-01,9.414697851121928140e-02,1.463848984922236640e-01,8.126520681265206880e-01,7.128953771289537888e-01,7.469586374695863507e-01,6.431467964314679930e-01,0.000000000000000000e+00,5.677210056772100284e-03,1.622060016220600205e-03,1.800486618004866202e-01,8.126520681265206880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475800000000000000e+04,1.086485879692736939e-01,1.018650672739227353e-01,1.183347499077890275e-01,1.007505171833154300e-01,1.408021553313982266e-01,7.716400911161731546e-01,7.234624145785877314e-01,8.404328018223234942e-01,7.155466970387244219e-01,0.000000000000000000e+00,8.404328018223234942e-01,3.416856492027335016e-04,1.537585421412300622e-03,2.562642369020501180e-03,1.138952164009111672e-04,1.550113895216400917e-01,0.000000000000000000e+00
8.701000000000000000e+03,1.098108029659339846e-01,1.024619363010264711e-01,1.147980051191387213e-01,1.024883236140063797e-01,1.408818639997889144e-01,7.794530811013298255e-01,7.272897546356995591e-01,8.148529687207342054e-01,7.274770556283948197e-01,2.996815883124180450e-03,8.148529687207342054e-01,0.000000000000000000e+00,6.649185240681775889e-03,8.709496160329649461e-03,3.746019853905225563e-04,1.652931260535680791e-01,1.123805956171567777e-03
7.296000000000000000e+03,1.172029364990120615e-01,1.045605693081235604e-01,1.088817850315657587e-01,9.768517774814862442e-02,1.433390628262999900e-01,8.176622212260450384e-01,7.294631850274571061e-01,7.596099966379020740e-01,6.814972542866748473e-01,4.482797265493667803e-04,1.266390227501961244e-02,3.810377675669617686e-03,1.566737644290036868e-01,8.176622212260450384e-01,1.681048974560125616e-03,6.612125966603160307e-03,4.482797265493667803e-04
1.346800000000000000e+04,1.083879755179729815e-01,1.028087974644862207e-01,1.175905634184034321e-01,1.005474404756707685e-01,1.413304462469331946e-01,7.669117192809044026e-01,7.274355964663000718e-01,8.320256996355099854e-01,7.114351022425403626e-01,6.177796997590658998e-05,8.320256996355099854e-01,3.088898498795329770e-04,3.150676468771236062e-03,2.903564588867609594e-03,4.324457898313461570e-04,1.610551677271884752e-01,6.177796997590658998e-05
7.578000000000000000e+03,1.117336750812147894e-01,1.040443477483384560e-01,1.129258188537537594e-01,1.017047655947307255e-01,1.391827854439245393e-01,8.027837259100641942e-01,7.475374732334046923e-01,8.113490364025696122e-01,7.307280513918629206e-01,1.070663811563169116e-04,8.113490364025696122e-01,6.423982869379014698e-04,5.888650963597430628e-03,6.209850107066381200e-03,1.391862955032120014e-03,1.743040685224839514e-01,1.070663811563169116e-04
1.058200000000000000e+04,1.095086123497425734e-01,1.019248518275528426e-01,1.176706068120406123e-01,9.733233995707725461e-02,1.471271781071734341e-01,7.443125991988511769e-01,6.927669866223263861e-01,7.997883757841433017e-01,6.615524147834630497e-01,0.000000000000000000e+00,7.997883757841433017e-01,7.558007709167862938e-04,1.813921850200287149e-03,2.040662081475322961e-03,2.267402312750358936e-04,1.953744992819892723e-01,0.000000000000000000e+00
6.883000000000000000e+03,1.101307572535954044e-01,1.028478628471931611e-01,1.152371544810728426e-01,1.001188702305412792e-01,1.433307103751946254e-01,7.683681812872328321e-01,7.175563602382899475e-01,8.039948604135030985e-01,6.985165284429388777e-01,0.000000000000000000e+00,8.039948604135030985e-01,2.569793248452283824e-03,3.737881088657867262e-03,6.074056769069033704e-03,7.008527041233500844e-04,1.826889382081532398e-01,2.336175680411167039e-04
9.854000000000000000e+03,1.145547547082073903e-01,1.028249244361776338e-01,1.131132294815159200e-01,9.619855847477330746e-02,1.466170657986514692e-01,7.813193783698065831e-01,7.013162067871867578e-01,7.714874722486521064e-01,6.561211544560735520e-01,3.964478274659054952e-04,6.501744370440850143e-03,9.514747859181732102e-04,2.068664763717094901e-01,7.813193783698065831e-01,4.757373929590866051e-04,3.330161750713606181e-03,1.585791309863621927e-04
3.484000000000000000e+03,1.133450452208992071e-01,1.056021862190122951e-01,1.113279979178866536e-01,1.008523651506278845e-01,1.377448109831478917e-01,8.228625413320737048e-01,7.666509211147850555e-01,8.082191780821917915e-01,7.321681624940954425e-01,2.361832782239017608e-04,1.062824752007557848e-02,7.085498346717052824e-04,1.582427964100141804e-01,8.228625413320737048e-01,1.653282947567312217e-03,5.668398677373642260e-03,0.000000000000000000e+00
4.429000000000000000e+03,1.136777803444470047e-01,1.037191037191037141e-01,1.103154436487769757e-01,1.002284335617668887e-01,1.441184774518107781e-01,7.887800534283170295e-01,7.196794300979518777e-01,7.654496883348174130e-01,6.954585930543187855e-01,5.342831700801424413e-04,9.617097061442564376e-03,3.027604630454140862e-03,1.916295636687444237e-01,7.887800534283170295e-01,1.424755120213713321e-03,4.986642920747996408e-03,0.000000000000000000e+00
7.467000000000000000e+03,1.116997055341367867e-01,1.042773443429161201e-01,1.133390000303573092e-01,1.014085789745302196e-01,1.385507422361191288e-01,8.062007011393514944e-01,7.526292725679228912e-01,8.180324276950043938e-01,7.319237510955302062e-01,2.191060473269062277e-04,8.180324276950043938e-01,1.752848378615249822e-03,3.943908851884311666e-03,6.792287467134092843e-03,5.477651183172655694e-04,1.683829973707274275e-01,3.286590709903593416e-04
7.075000000000000000e+03,1.122300780439535878e-01,1.064047113650509885e-01,1.129163541184544373e-01,9.783424038814497736e-02,1.412292321687919905e-01,7.946660639620296562e-01,7.534184653633179130e-01,7.995253700983161460e-01,6.927336422194598775e-01,5.650355972426263128e-04,7.995253700983161460e-01,2.147135269521979924e-03,5.763363091874787805e-03,5.537348852977738017e-03,5.650355972426263128e-04,1.856706972539269862e-01,2.260142388970505197e-04
1.100700000000000000e+04,1.076881311760234522e-01,1.002714735584754047e-01,1.195243783255510867e-01,9.952220653708328257e-02,1.459876208057335201e-01,7.376524843796489206e-01,6.868491520380839432e-01,8.187295447783398128e-01,6.817167509669741499e-01,2.231478726569473378e-04,8.187295447783398128e-01,1.190121987503719135e-03,3.421600714073192405e-03,2.826539720321332837e-03,1.413269860160666419e-03,1.719726271942874085e-01,2.231478726569473378e-04
7.286000000000000000e+03,1.131489447610765087e-01,1.045144658580901692e-01,1.113630363548832880e-01,1.009892379606478902e-01,1.399686301306042602e-01,8.083878841673138860e-01,7.466992122489737316e-01,7.956285365583046776e-01,7.215133695772772970e-01,3.328525463219793724e-04,1.231554421391323727e-02,1.442361034061910487e-03,1.686452901364695334e-01,8.083878841673138860e-01,1.220459336513924275e-03,7.433706867857539299e-03,2.219016975479862392e-04
1.164100000000000000e+04,1.096155013045852639e-01,1.018486681094638024e-01,1.177261786776157421e-01,9.924961064703384517e-02,1.431200825226026929e-01,7.658988128886377034e-01,7.116308648954211558e-01,8.225692481628038566e-01,6.934708875070660916e-01,1.413227812323346419e-04,8.225692481628038566e-01,1.413227812323346419e-04,2.049180327868852566e-03,3.603730921424533763e-03,0.000000000000000000e+00,1.714951950254381130e-01,0.000000000000000000e+00
7.431000000000000000e+03,1.123039185997214001e-01,1.035218944945793668e-01,1.125158984919144844e-01,1.015837926230997584e-01,1.401489915813700082e-01,8.013180639585133491e-01,7.386560069144338936e-01,8.028305963699222669e-01,7.248271391529818031e-01,6.482281763180639238e-04,8.028305963699222669e-01,2.484874675885911672e-03,5.293863439930855848e-03,9.183232497839239825e-03,2.160760587726879927e-04,1.792350907519446868e-01,1.080380293863439963e-04
1.120500000000000000e+04,1.117536925317245688e-01,1.003432494279176135e-01,1.165487830247555617e-01,9.859579779488246432e-02,1.455169544414395555e-01,7.679771265189421214e-01,6.895639742673338457e-01,8.009292351679770938e-01,6.775553967119370968e-01,0.000000000000000000e+00,8.009292351679770938e-01,5.003573981415296128e-04,2.430307362401715448e-03,2.358827734095782832e-03,4.288777698355968342e-04,1.931379556826304522e-01,2.144388849177984171e-04
8.287000000000000000e+03,1.120335383512149341e-01,1.038833880354138456e-01,1.142813801472819107e-01,9.869818241994648966e-02,1.422070220922856398e-01,7.878200155159037488e-01,7.305081458494957491e-01,8.036268425135764115e-01,6.940457719162140826e-01,2.909231962761830840e-04,8.036268425135764115e-01,9.697439875872769467e-04,5.527540729247478433e-03,6.206361520558572459e-03,9.697439875872769467e-04,1.824088440651668031e-01,0.000000000000000000e+00
1.120500000000000000e+04,1.117536925317245688e-01,1.003432494279176135e-01,1.165487830247555617e-01,9.859579779488246432e-02,1.455169544414395555e-01,7.679771265189421214e-01,6.895639742673338457e-01,8.009292351679770938e-01,6.775553967119370968e-01,0.000000000000000000e+00,8.009292351679770938e-01,5.003573981415296128e-04,2.430307362401715448e-03,2.358827734095782832e-03,4.288777698355968342e-04,1.931379556826304522e-01,2.144388849177984171e-04
6.110000000000000000e+03,1.134169884169884124e-01,1.066416691416691431e-01,1.087763587763587725e-01,9.968072468072468328e-02,1.429685179685179774e-01,7.933004414437808682e-01,7.459101532069591922e-01,7.608413399117112119e-01,6.972215009088548188e-01,5.193456245131134732e-04,9.607894053492599742e-03,3.895092183848351212e-03,1.824201506102311188e-01,7.933004414437808682e-01,3.116073747078681056e-03,6.361983900285640182e-03,7.790184367696702640e-04
5.286000000000000000e+03,1.139494276660415195e-01,1.049602276401733203e-01,1.105650046347194382e-01,1.004548492099420071e-01,1.401409816982474299e-01,8.131056760498385216e-01,7.489616982002769152e-01,7.889555453007229824e-01,7.168127980310721181e-01,1.538224888478695654e-04,1.030610675280725988e-02,2.153514843870173862e-03,1.645900630672204323e-01,8.131056760498385216e-01,1.845869866174434677e-03,7.537301953545608516e-03,3.076449776957391308e-04
1.443000000000000000e+04,1.112732013160345201e-01,1.054767521261406604e-01,1.119715686883108879e-01,1.042119312185734725e-01,1.341330933018809457e-01,8.295730649080180763e-01,7.863589031586254441e-01,8.347795904199930561e-01,7.769293069536040708e-01,2.892514173319449071e-04,8.347795904199930561e-01,1.446257086659724590e-03,3.181765590651394141e-03,6.768483165567511575e-03,7.520536850630567694e-04,1.523776466504686011e-01,4.049519842647229134e-04
7.299000000000000000e+03,1.125983400052551070e-01,1.042210853336218435e-01,1.128147266572899071e-01,9.989335229292570228e-02,1.409449914218148525e-01,7.988814563000329327e-01,7.394451145958986782e-01,8.004167123588112887e-01,7.087399934203312268e-01,3.289834411667945878e-04,8.004167123588112887e-01,1.206272617611580137e-03,3.618817852834740629e-03,4.825090470446320549e-03,4.386445882223928019e-04,1.889461563767957097e-01,2.193222941111964009e-04
4.876000000000000000e+03,1.117619272555503002e-01,1.026688710439300906e-01,1.151629664619744919e-01,9.829948039678790273e-02,1.442135096835144015e-01,7.749754339993448760e-01,7.119226989846052511e-01,7.985587946282345362e-01,6.816246315099901976e-01,0.000000000000000000e+00,7.985587946282345362e-01,3.275466754012446545e-04,2.129053390108090471e-03,4.913200131018670251e-03,3.275466754012446545e-04,1.937438584998362190e-01,0.000000000000000000e+00
1.193700000000000000e+04,1.105580374335669719e-01,1.023742586459215897e-01,1.149291381036740417e-01,1.013248093660941290e-01,1.416275129014865630e-01,7.806254248810332586e-01,7.228416043507818189e-01,8.114887831407205931e-01,7.154316791298436229e-01,3.399048266485383890e-04,8.114887831407205931e-01,1.971447994561522851e-03,6.866077498300475479e-03,9.245411284840245394e-03,6.798096532970767780e-04,1.693405846363018330e-01,6.798096532970768593e-05
6.870000000000000000e+03,1.102871013643592496e-01,1.029379760609357986e-01,1.150079517870595119e-01,1.001757763455260741e-01,1.431823888842387316e-01,7.702560505085934706e-01,7.189290307494445864e-01,8.032269379165205558e-01,6.996375540745937149e-01,2.338360809072839806e-04,8.032269379165205558e-01,2.689114930433765885e-03,4.559803577692037729e-03,5.845902022682100165e-03,4.676721618145679611e-04,1.829767333099497351e-01,0.000000000000000000e+00
6.710000000000000000e+03,1.096006646749986685e-01,1.012745496650108712e-01,1.186162032208453454e-01,9.726175113578108822e-02,1.464936626067280534e-01,7.481597683118136333e-01,6.913237601061904547e-01,8.097019428019790466e-01,6.639314589115482557e-01,6.033546518643658277e-04,8.097019428019790466e-01,1.327380234101604821e-03,3.982140702304814463e-03,3.378786050440449069e-03,6.033546518643658277e-04,1.800410281163267734e-01,3.620127911186195508e-04
1.120400000000000000e+04,1.104332412712807632e-01,1.024052928809926211e-01,1.154623026505626759e-01,1.011583329898182171e-01,1.410816604146914455e-01,7.827611395178962761e-01,7.258582907231555525e-01,8.184075967859751888e-01,7.170197224251277923e-01,7.304601899196493391e-05,8.184075967859751888e-01,1.241782322863403849e-03,2.994886778670562480e-03,3.725346968590211982e-03,2.191380569758948017e-04,1.732651570489408266e-01,7.304601899196493391e-05
8.457000000000000000e+03,1.145733136439380656e-01,1.041415468819855555e-01,1.108205871594434566e-01,9.813989405660249188e-02,1.446493165160608607e-01,7.920764259623489512e-01,7.199587899222628096e-01,7.661328088414348647e-01,6.784677343823171114e-01,1.873185351690549705e-04,7.773719209515781575e-03,1.966844619275077109e-03,1.893790390559145775e-01,7.920764259623489512e-01,6.556148730916923698e-04,7.773719209515781575e-03,1.873185351690549705e-04
7.441000000000000000e+03,1.137089503201454826e-01,1.051819251516679654e-01,1.108818900044316047e-01,1.011323522669967390e-01,1.381897645135164165e-01,8.228464005307972728e-01,7.611412141988278535e-01,8.023885878580117037e-01,7.318367798297025217e-01,5.529138560212319090e-04,1.094769434922039132e-02,2.432820966493420486e-03,1.550370452283534317e-01,8.228464005307972728e-01,9.952449408382173929e-04,7.077297357071768609e-03,1.105827712042463845e-04
8.057000000000000000e+03,1.109637925441132877e-01,1.025995458199923799e-01,1.136437366884353317e-01,1.029380650803277952e-01,1.397097197342623831e-01,7.942453306410903746e-01,7.343765774861181761e-01,8.134275618374557926e-01,7.367995961635537272e-01,4.038364462392730891e-03,8.134275618374557926e-01,1.312468450277637453e-03,4.946996466431095515e-03,6.057546693589096337e-03,1.413427561837455769e-03,1.667844522968197907e-01,2.019182231196365446e-03
9.136000000000000000e+03,1.142114211421142167e-01,1.019226922692269277e-01,1.129987998799879961e-01,9.820982098209821154e-02,1.453145314531453236e-01,7.859600825877495200e-01,7.013936682725395722e-01,7.776152787336545469e-01,6.758430832759807494e-01,4.301445285615967062e-04,5.935994494150034252e-03,1.204404679972470756e-03,2.012216104611149470e-01,7.859600825877495200e-01,5.161734342739160691e-04,4.559532002752925313e-03,1.720578114246386716e-04
7.633000000000000000e+03,1.112518969251395928e-01,1.042977325298719699e-01,1.124600356548259295e-01,1.028243926156203469e-01,1.383318845490843219e-01,8.042390030887208718e-01,7.539674086697198963e-01,8.129726275428693638e-01,7.433166471402705699e-01,2.130152305889871061e-04,8.129726275428693638e-01,3.301736074129300348e-03,7.242517840025561662e-03,1.192885291298327773e-02,1.704121844711896849e-03,1.624241133241026702e-01,2.130152305889871061e-04
9.124000000000000000e+03,1.118262863907076576e-01,1.055006843487589219e-01,1.125044698454974734e-01,9.927372717296144289e-02,1.417896644841490084e-01,7.886772762848943685e-01,7.440647012783719871e-01,7.934603008957300530e-01,7.001478389425167537e-01,6.087485868336376662e-04,7.934603008957300530e-01,3.652491521001826214e-03,7.218018958170275418e-03,6.261414036003130901e-03,1.826245760500913107e-03,1.865379598225932745e-01,4.348204191668840783e-04
4.568000000000000000e+03,1.115472523104441976e-01,1.047649806220808943e-01,1.134850442214051514e-01,9.972175295637483727e-02,1.409619397793898388e-01,7.913288685230878139e-01,7.432146633768065280e-01,8.050757842791681496e-01,7.074374339090588881e-01,1.762425096933380295e-04,8.050757842791681496e-01,2.996122664786746419e-03,7.930912936200211136e-03,5.463517800493478994e-03,1.586182587240042401e-03,1.762425096933380453e-01,5.287275290800140613e-04
7.062000000000000000e+03,1.125256935260281338e-01,1.045427747414713476e-01,1.117608629837951589e-01,1.018499338740260357e-01,1.386414697493586479e-01,8.116308470290770627e-01,7.540512584760372672e-01,8.061142397425583583e-01,7.346282036547523431e-01,3.447879554074244433e-04,1.057349729916101655e-02,2.988162280197678364e-03,1.637742788185266030e-01,8.116308470290770627e-01,6.895759108148488865e-04,9.883921388346166362e-03,1.149293184691414766e-04
8.952000000000000000e+03,1.125910274308568881e-01,1.032084418116188118e-01,1.121130941151316229e-01,1.006804261152825508e-01,1.428140210542202804e-01,7.883751651254953252e-01,7.226772346983707518e-01,7.850286217525319632e-01,7.049757815940114192e-01,1.761338617349185324e-04,1.100836635843240909e-02,2.818141787758696518e-03,1.901365037428445481e-01,7.883751651254953252e-01,1.144870101276970406e-03,6.164685160722148741e-03,1.761338617349185324e-04
5.917000000000000000e+03,1.116491082067674195e-01,1.056344688014223265e-01,1.119139036522857483e-01,1.024001815740197829e-01,1.368046755310094453e-01,8.161205585510853400e-01,7.721553988663072410e-01,8.180561316189686183e-01,7.485137563943038419e-01,8.295313148071339166e-04,8.180561316189686183e-01,2.765104382690446606e-03,6.497995299322549718e-03,7.742292271533250322e-03,1.797317848748790315e-03,1.617586063873911184e-01,5.530208765380892778e-04
6.335000000000000000e+03,1.126607530903779714e-01,1.060346977307541627e-01,1.128388728581097983e-01,9.967582202272808056e-02,1.375797085960600019e-01,8.188762299326773908e-01,7.707146556188503306e-01,8.201708959088555018e-01,7.244950802692905478e-01,0.000000000000000000e+00,8.201708959088555018e-01,0.000000000000000000e+00,5.696530295183842643e-03,5.178663904712584379e-03,5.178663904712583728e-04,1.684360435007767887e-01,0.000000000000000000e+00
2.035000000000000000e+03,1.134842739237117981e-01,1.028329243809948668e-01,1.127593129600713839e-01,1.041713138523310267e-01,1.335043497657818490e-01,8.500417710944027094e-01,7.702589807852965320e-01,8.446115288220551465e-01,7.802840434419381355e-01,0.000000000000000000e+00,9.607351712614869976e-03,0.000000000000000000e+00,1.365914786967418471e-01,8.500417710944027094e-01,0.000000000000000000e+00,3.759398496240601295e-03,0.000000000000000000e+00
2.040000000000000000e+03,1.152737752161383245e-01,9.781318867604678335e-02,1.130135051138611013e-01,1.012601005820195493e-01,1.452788608238684553e-01,7.934655775962660140e-01,6.732788798133022556e-01,7.779074290159471161e-01,6.970050563982885805e-01,3.889537145079735537e-04,7.390120575651497846e-03,0.000000000000000000e+00,1.940879035394788010e-01,7.934655775962660140e-01,0.000000000000000000e+00,4.278490859587709416e-03,3.889537145079735537e-04
1.837000000000000000e+03,1.152518978605935190e-01,1.002572306920132966e-01,1.144990275425058074e-01,9.504987765857331183e-02,1.498839324926281580e-01,7.689409794893260486e-01,6.688991209711175889e-01,7.639179573043114457e-01,6.341565508580996324e-01,4.185851820845542127e-04,2.930096274591879272e-03,4.185851820845542127e-04,2.226873168689828264e-01,7.689409794893260486e-01,1.255755546253662638e-03,3.348681456676433701e-03,0.000000000000000000e+00
1.547000000000000000e+03,1.147796408962754172e-01,1.016471286541029834e-01,1.117376465350942288e-01,1.028342484048078292e-01,1.380026710194390827e-01,8.317204301075268313e-01,7.365591397849462485e-01,8.096774193548387233e-01,7.451612903225806051e-01,1.612903225806451612e-03,5.376344086021505805e-03,0.000000000000000000e+00,1.548387096774193616e-01,8.317204301075268313e-01,1.075268817204301074e-03,4.301075268817204297e-03,1.075268817204301074e-03
